incident_id,title,severity,service,assigned_to,time_logged,status,resolution_time_minutes,resolution_notes
INC1077,CPU spike,minor,Database,on-call-team,1739107215,resolved,3836,Issue mitigated
INC1078,Database timeout,major,Database,sre-team-1,1739531835,resolved,655,Issue mitigated
INC1079,CPU spike,warning,Database,on-call-team,1739166855,open,3297,Pending investigation
INC1080,Service crash,warning,Authentication Service,on-call-team,1738857015,resolved,1564,Issue mitigated
INC1081,Database timeout,warning,Database,sre-team-2,1739566215,open,2634,Pending investigation
INC1082,CPU spike,warning,Authentication Service,sre-team-1,1740102375,in-progress,1954,Pending investigation
INC1083,Memory leak,minor,Payment Processor,on-call-team,1740990675,open,1074,Pending investigation
INC1084,Memory leak,critical,Logging System,sre-team-2,1740181815,in-progress,1064,Pending investigation
INC1085,Service crash,major,Logging System,on-call-team,1740827415,open,1269,Pending investigation
INC1086,Database timeout,major,API Gateway,sre-team-1,1739545995,open,1360,Pending investigation
INC1087,Database timeout,warning,Payment Processor,ops-support,1740389535,resolved,2882,Issue mitigated
INC1088,Memory leak,major,API Gateway,on-call-team,1739798115,in-progress,82,Pending investigation
INC1089,CPU spike,critical,Logging System,ops-support,1740590535,in-progress,256,Pending investigation
INC1090,Memory leak,warning,Database,sre-team-1,1739777535,open,2340,Pending investigation
INC1091,CPU spike,critical,Payment Processor,infra-team,1739192955,in-progress,560,Pending investigation
INC1092,Database timeout,minor,Logging System,infra-team,1739969475,in-progress,567,Pending investigation
INC1093,CPU spike,minor,Database,sre-team-1,1740834795,open,1862,Pending investigation
INC1094,CPU spike,major,API Gateway,infra-team,1739835615,in-progress,1200,Pending investigation
INC1095,Database timeout,warning,Authentication Service,ops-support,1739322675,in-progress,3290,Pending investigation
INC1096,Memory leak,warning,API Gateway,sre-team-2,1739350755,in-progress,1310,Pending investigation
INC1097,Service crash,critical,API Gateway,on-call-team,1740143415,in-progress,248,Pending investigation
INC1098,Database timeout,critical,Payment Processor,ops-support,1739166075,in-progress,1416,Pending investigation
INC1099,Service crash,critical,Payment Processor,ops-support,1739138175,in-progress,452,Pending investigation
