incident_id,title,severity,service,assigned_to,time_logged,status,resolution_time_minutes,resolution_notes
INC1066,Database timeout,warning,Database,sre-team-2,1740494736,resolved,2898,Pending investigation
INC1067,Memory leak,minor,Database,on-call-team,1740853747,open,1192,Pending investigation
INC1068,Database timeout,minor,Database,sre-team-2,1740393168,resolved,35,Issue mitigated
INC1069,Database timeout,minor,API Gateway,sre-team-1,1740576518,resolved,35,Pending investigation
INC1070,Database timeout,critical,Database,sre-team-1,1739365363,resolved,35,Pending investigation
INC1071,CPU spike,major,Database,infra-team,1739949413,resolved,2297,Pending investigation
INC1072,Service crash,warning,API Gateway,sre-team-2,1739099217,open,779,Pending investigation
INC1073,Service crash,minor,Database,ops-support,1741030352,resolved,3410,Pending investigation
INC1074,Service crash,major,Authentication Service,on-call-team,1740869418,open,1065,Pending investigation
INC1075,Memory leak,critical,Logging System,on-call-team,1740876235,resolved,996,Issue mitigated
INC1076,Database timeout,warning,Authentication Service,sre-team-1,1738868295,resolved,371,Pending investigation
INC1077,Service crash,warning,Authentication Service,sre-team-2,1739158093,resolved,3312,Pending investigation
INC1078,Service crash,minor,Payment Processor,sre-team-1,1739758076,open,1172,Pending investigation
INC1079,Service crash,major,Database,on-call-team,1740726336,in-progress,2787,Issue mitigated
INC1080,Service crash,critical,Logging System,infra-team,1740332891,open,151,Pending investigation
INC1081,CPU spike,warning,Authentication Service,sre-team-2,1740621815,in-progress,4272,Pending investigation
INC1082,Service crash,major,Payment Processor,sre-team-2,1741229055,open,431,Pending investigation
INC1083,CPU spike,warning,Logging System,ops-support,1739623158,resolved,2461,Pending investigation
INC1084,Memory leak,warning,Database,ops-support,1740143017,open,4272,Issue mitigated
INC1085,Database timeout,warning,Logging System,on-call-team,1738651335,in-progress,35,Pending investigation
INC1086,Database timeout,critical,Database,on-call-team,1739390386,resolved,35,Issue mitigated
INC1087,Memory leak,warning,Payment Processor,sre-team-1,1738651335,resolved,3365,Pending investigation
INC1088,Service crash,minor,Payment Processor,on-call-team,1739696347,resolved,1412,Issue mitigated
INC1089,Database timeout,minor,Authentication Service,on-call-team,1741085199,open,4272,Issue mitigated
INC1090,Service crash,minor,Database,on-call-team,1740485031,resolved,4272,Issue mitigated
INC1091,CPU spike,minor,Payment Processor,on-call-team,1740851430,resolved,35,Pending investigation
INC1092,Service crash,minor,Database,infra-team,1740806721,resolved,4272,Issue mitigated
INC1093,Database timeout,minor,Payment Processor,on-call-team,1739716506,open,678,Pending investigation
INC1094,Database timeout,major,Authentication Service,infra-team,1738651335,resolved,190,Pending investigation
INC1095,Database timeout,minor,Database,sre-team-2,1739914761,resolved,1500,Issue mitigated
INC1096,Database timeout,warning,Database,sre-team-2,1738769797,resolved,2234,Issue mitigated
INC1097,CPU spike,warning,API Gateway,infra-team,1739811993,in-progress,818,Pending investigation
INC1098,Database timeout,critical,Payment Processor,on-call-team,1739867133,in-progress,242,Pending investigation
INC1099,Database timeout,warning,API Gateway,infra-team,1738651335,open,1429,Pending investigation
